,author,hindex
493,2009109805,
494,2155261476,
495,2156426854,
496,2235817269,
497,2223064227,
498,2258329021,
499,2154334569,
500,2228996701,
501,2342756040,
502,2063876076,
503,2013063707,
504,2157046825,
505,418075484,
506,2225032739,
507,2160875152,
508,2124027454,
509,2684784803,
510,2191085475,
511,2118608143,
512,1993351488,
513,676609076,
514,2106913481,
515,55127408,
516,2146166259,
517,2225607738,
518,2567730847,
519,2225797529,
520,2031202541,
521,2015725427,
522,2075654754,
523,2308869103,
524,1593932669,
525,2251660241,
526,2086519651,
527,2582094429,
528,2435751034,
529,2135886549,
530,2118709948,
531,2647829347,
532,2463834394,
533,2115400363,
534,1999738749,
535,2426658625,
536,2182837252,
537,2343032498,
538,2094330024,
539,2146007696,
540,2114861244,
541,2546611484,
542,2323423748,
543,2304772457,
544,2419150082,
545,2248949664,
546,2159529094,
547,2068514709,
548,2441557735,
549,2614864825,
550,899860715,
551,2615608304,
552,2094504121,
553,2065019757,
554,2109759126,
555,2304046839,
556,2227161173,
557,1107680313,
558,2296009552,
559,2141781624,
560,2071741697,
561,2291918941,
562,2105100041,
563,2115923239,
564,2608093202,
565,1372919049,
566,2171780146,
567,1982039446,
568,2244405796,
569,2504827182,
570,2102601212,
571,2053350202,
572,2396531203,
573,2603545376,
574,2156156061,
575,2129562735,
576,2580687437,
577,2102175684,
578,1981267760,
579,269880647,
580,1982482225,
581,2437885214,
582,313732326,
583,353803230,
584,2579864846,
585,37293949,
586,1811311277,
587,1850672512,
588,70744139,
589,2159933393,
590,2167482381,
591,2141140040,
592,2560829280,
593,1970899642,
594,963760070,
595,249848562,
596,185743249,
597,2135162325,
598,2164105720,
599,2153274949,
600,1573076477,
601,2017182349,
602,2308444034,
603,2820619350,
604,2107977099,
605,2771342881,
606,157331346,
607,2283691994,
608,1994423095,
609,312811634,
610,2482290695,
611,2461465906,
612,2022877768,
613,2024751229,
614,2098567051,
615,83019355,
616,2217206609,
617,2151137014,
618,1990573405,
619,2026275050,
620,2395620979,
621,1895540535,
622,2766560732,
623,2763651660,
624,2142495341,
625,196942285,
626,2303872805,
627,2663102247,
628,2464060152,
629,2062178735,
630,2130653630,
631,2140255528,
632,46604090,
633,2466572935,
634,2083346623,
635,2703625827,
636,2310903245,
637,1956118315,
638,2127497279,
639,313547840,
640,2681801085,
641,2307574698,
642,2243804735,
643,2308256662,
644,2015388488,
645,2285060831,
646,2170177911,
647,267582286,
648,2112501356,
649,2069357676,
650,2152463491,
651,2131638228,
652,1246793618,
653,2159664873,
654,2142041893,
655,2398969907,
656,409742971,
657,2158429835,
658,2227131762,
659,2137972486,
660,2634826480,
661,2133182618,
662,2170346131,
663,2567639862,
664,1986665487,
665,2223295130,
666,254032401,
667,2103390367,
668,2118389920,
669,2594358238,
670,2091837765,
671,1972071173,
672,35845215,
673,2437311542,
674,2122881592,
675,2118866106,
676,2547810490,
677,2541492645,
678,2104855217,
679,166844205,
680,2123183196,
681,2003945154,
682,2109487036,
683,2125931530,
684,1939235583,
685,2103760986,
686,2609036404,
687,2162722067,
688,2088495375,
689,2147109881,
690,2103454869,
691,2549289716,
692,1999127961,
693,2739378879,
694,2288865720,
695,2155243579,
696,2001770769,
697,2294206877,
698,2278357997,
699,2110378469,
700,2167198356,
701,316249516,
702,1971267218,
703,2029738247,
704,2471487665,
705,2271489148,
706,2107859683,
707,325530817,
708,2094626001,
709,2170456734,
710,1164034994,
711,1977639945,
712,2395168233,
713,2037940172,
714,779184437,
715,2146088085,
716,2097052813,
717,2108758685,
718,1968254776,
719,1217222752,
720,1808929257,
721,120323590,
722,2168748678,
723,2131692992,
724,2111608628,
725,2087843146,
726,2099029680,
727,2118913179,
728,351919550,
729,2128449238,
730,2491353318,
731,2057430885,
732,2162287914,
733,2010821691,
734,2135834413,
735,2201827850,
736,1206976645,
737,674310564,
738,2138662730,
739,2112266387,
740,2014695426,
741,2090067681,
742,2396652333,
743,2222677466,
744,2129311841,
745,2115102935,
746,1971196887,
747,2010325302,
748,2111394672,
749,2106850448,
750,2144659285,
751,2674472519,
752,2237402376,
753,1961718232,
754,2032387740,
755,99003597,
756,2146991823,
757,2195164637,
758,2066170252,
759,2464049784,
760,2254050056,
761,2124170035,
762,1964341203,
763,2310433865,
764,1650723108,
765,2784921365,
766,1998396279,
767,2229901112,
768,1258505604,
769,2250552198,
770,2107159225,
771,2062861389,
772,147423972,
773,2130078393,
774,2616952818,
775,2441080956,
776,2291966646,
777,2139484274,
778,2276405587,
779,2822027521,
780,2345579880,
781,1837653979,
782,2705176496,
783,1963896119,
784,1979148580,
785,2276423195,
786,2568523094,
787,2734524623,
788,2764846222,
789,2168055683,
790,176148824,
791,2233166167,
792,2135209336,
793,2018641208,
794,1894732527,
795,2725974942,
796,2153954367,
797,2339618782,
798,2162207196,
799,2024860705,
800,2079952775,
801,2009812935,
802,2066560035,
803,2639623422,
804,2771182077,
805,2141848877,
806,2168321202,
807,2135528063,
808,2276041039,
809,346011681,
810,2002614668,
811,1986866616,
812,2138615579,
813,2101700710,
814,2247489393,
815,2149368075,
816,2003040384,
817,2094028748,
818,2154487954,
819,737710234,
820,1989091640,
821,2069134894,
822,2568492626,
823,2121891766,
824,2785039814,
825,2165107253,
826,2130517535,
827,2231720135,
828,2147539839,
829,2443498746,
830,2095137161,
831,2150053881,
832,2276304627,
833,2105026523,
834,2141611351,
835,2345431023,
836,2122560659,
837,2463636556,
838,2154454974,
839,2128813050,
840,2760336737,
841,2113524970,
842,2466139232,
843,2031805406,
844,1217955572,
845,2320679490,
846,2149114141,
847,1989800237,
848,2251648360,
849,239625788,
850,2141565804,
851,2125017005,
852,2658752271,
853,2117550495,
854,1967806556,
855,2225231288,
856,1791310194,
857,2172027695,
858,1992954654,
859,2706060640,
860,2326440373,
861,2120200030,
862,2163187381,
863,2315422098,
864,2607710122,
865,2042340104,
866,1694086821,
867,2015350812,
868,1976116216,
869,2121032202,
870,2228259804,
871,1988491705,
872,2114007677,
873,314940993,
874,2678472131,
875,2806800985,
876,2124600181,
877,1986074830,
878,182616726,
879,2422224057,
880,2632785590,
881,2562481487,
882,2066666245,
883,2088094625,
884,2105361934,
885,2767412888,
886,2121879919,
887,2041193520,
888,295638038,
889,2153686890,
890,2281919387,
891,2135608708,
892,2009457175,
893,2129825337,
894,708429659,
895,2418590296,
896,2030521601,
897,265051944,
898,2075296687,
899,2078980584,
900,2260740976,
901,2094465901,
902,2020960668,
903,333517569,
904,2272140988,
905,170944239,
906,1989841921,
907,2291682333,
908,2150481347,
909,2103466570,
910,2547328848,
911,2127953450,
912,2106342868,
913,2192586882,
914,2278806803,
915,2270213039,
916,2060775928,
917,2168903058,
918,2892500841,
919,2118622979,
920,2104284095,
921,2063540876,
922,2024912729,
923,2698584781,
924,2780071455,
925,2120800517,
926,1247553711,
927,2131375906,
928,2112257572,
929,1781385625,
930,394006665,
931,1993555623,
932,2527329061,
933,2226508274,
934,2498292961,
935,2140394734,
936,2098256211,
937,2552843122,
938,2159786515,
939,2073560656,
940,146153597,
941,2093674078,
942,2460757024,
943,2113990262,
944,2028266336,
945,2055949927,
946,2230230488,
947,2586804476,
948,2048456894,
949,1860563981,
950,2138659548,
951,1221576146,
952,208357258,
953,257722762,
954,2394714786,
955,1547107404,
956,2022567494,
957,1972608624,
958,2133265541,
959,468104840,
960,2244074295,
961,296903752,
962,2485310976,
963,303805873,
964,2101806038,
965,2798681711,
966,2167909287,
967,2255276492,
968,2579640934,
969,2514767991,
970,1418630870,
971,2015394425,
972,1976689135,
973,2146159581,
974,2168360415,
975,2081657017,
976,2787504943,
977,2010619940,
978,2311547415,
979,301938309,
980,2304249468,
981,2108738016,
982,2748968735,
983,214342950,
984,2045274833,
985,2128228571,
986,2172256356,
987,2113309611,
988,2255065416,
989,2155536069,
990,2811259231,
991,2007106459,
992,1899940805,
993,2547591961,
994,2097070741,
995,2172444442,
996,258039768,
997,2472804241,
998,2558590151,
999,56063770,
1000,2091276814,
1001,2037897286,
1002,2127943398,
1003,2089314469,
1004,2570201001,
1005,23750366,
1006,2581740646,
1007,2582486915,
1008,2574306412,
1009,2231559116,
1010,2776884516,
1011,2128815193,
1012,2165356710,
1013,2497947587,
1014,2002140020,
1015,2028283476,
1016,2123153905,
1017,2527998727,
1018,2530191153,
1019,2500145148,
1020,1860853719,
1021,2617082077,
1022,2098281156,
1023,2135701557,
1024,2143508087,
1025,2717381554,
1026,2103799563,
1027,2121173942,
1028,2106643343,
1029,1879266857,
1030,2124973724,
1031,2119915559,
1032,2238550911,
1033,1973565090,
1034,2104646983,
1035,1988425457,
1036,2102733283,
1037,2849703952,
1038,2311199953,
1039,2153260166,
1040,1568895586,
1041,2015111170,
1042,2033481875,
1043,2567125390,
1044,2107926365,
1045,2137553807,
1046,2617364271,
1047,2232184925,
1048,2043886087,
1049,57877112,
1050,2105459198,
1051,2256065893,
1052,2256263881,
1053,2047616638,
1054,2101576944,
1055,2560818927,
1056,2116737228,
1057,2156036162,
1058,458876634,
1059,2250365389,
1060,2098590868,
1061,2120702883,
1062,2824162395,
1063,1968209614,
1064,2166409521,
1065,2122226915,
1066,2059415586,
1067,2743795126,
1068,2158687735,
1069,2479451946,
1070,2182326011,
1071,2648222518,
1072,2095626634,
1073,2572794495,
1074,2227303508,
1075,2510785728,
1076,2066415638,
1077,360007086,
1078,2096367723,
1079,1255868303,
1080,2133000839,
1081,2166300645,
1082,2343305988,
1083,2080157845,
1084,2113452316,
1085,2064462817,
1086,33342358,
1087,2480479656,
1088,2679640399,
1089,2523041657,
1090,1951124739,
1091,2728074571,
1092,2244252431,
1093,2128367939,
1094,2019547981,
1095,2225733586,
1096,682917376,
1097,93034870,
1098,2106026775,
1099,2063750834,
1100,2306239407,
1101,2626269429,
1102,2892484785,
1103,2309083334,
1104,2306453542,
1105,2170355064,
1106,2304194432,
1107,2441887875,
1108,2142076995,
1109,2153774232,
1110,2656005603,
1111,2108766882,
1112,2167893117,
1113,1158409487,
1114,1584398144,
1115,2529187827,
1116,2104141059,
1117,2309539627,
1118,2206787933,
1119,2303139651,
1120,331020235,
1121,2608685281,
1122,2407226109,
1123,2118888680,
1124,2139712442,
1125,2630226232,
1126,2513781648,
1127,2306675048,
1128,2128981950,
1129,2305831888,
1130,34859236,
1131,2146729476,
1132,2093427470,
1133,274681932,
1134,2166083520,
1135,2091274743,
1136,2224828615,
1137,2085097150,
1138,2063105253,
1139,2144876897,
1140,293147583,
1141,2007205120,
1142,2078129349,
1143,2515601425,
1144,2093761912,
1145,2431963983,
1146,2758902510,
1147,2563890122,
1148,2222584990,
1149,2632476972,
1150,2107045302,
1151,2159107207,
1152,2142349132,
1153,2024311812,
1154,2637908153,
1155,1966214840,
1156,2159510190,
1157,2160807841,
1158,2528142704,
1159,2009677288,
1160,2563021329,
1161,2103207162,
1162,2142193302,
1163,2522171969,
1164,2069634152,
1165,2682289065,
1166,2181993139,
1167,2144604512,
1168,2158424837,
1169,2001632739,
1170,2185348281,
1171,177464860,
1172,2441447133,
1173,2617625165,
1174,2311528474,
1175,587755388,
1176,2109143765,
1177,2100599435,
1178,1999894784,
1179,2134956973,
1180,2350184412,
1181,2810825573,
1182,2227026786,
1183,2675334888,
1184,2012230445,
1185,2562293044,
1186,2589512978,
1187,2222781913,
1188,88228259,
1189,2039465690,
1190,2020575051,
1191,2210165647,
1192,2138010900,
1193,2007244509,
1194,2223455463,
1195,2700056501,
1196,2589276181,
1197,2268194513,
1198,1989231456,
1199,714614024,
1200,2625481120,
1201,1967423090,
1202,2526757080,
1203,2135933744,
1204,2173425666,
1205,1968586732,
1206,2163090069,
1207,2157344005,
1208,1230103780,
1209,2310752590,
1210,2113874940,
1211,2305391038,
1212,1992867684,
1213,2761670372,
1214,2589302707,
1215,2157300389,
1216,2597125876,
1217,2087421739,
1218,2302780003,
1219,2304430659,
1220,2263231665,
1221,2478040329,
1222,2152795524,
1223,1985743535,
1224,375105664,
1225,2170306587,
1226,2102359193,
1227,2118970927,
1228,2148083837,
1229,2096612039,
1230,2002645799,
1231,2142055773,
1232,2145949483,
1233,2166733811,
1234,2152648323,
1235,1167418905,
1236,2138715812,
1237,2105331072,
1238,2143252797,
1239,2168110020,
1240,2116903004,
1241,2299393959,
1242,2070482467,
1243,117801055,
1244,239691418,
1245,659519249,
1246,209907698,
1247,2122532114,
1248,2152087528,
1249,2226622143,
1250,1997250479,
1251,1094669180,
1252,2264565663,
1253,332721774,
1254,2132562382,
1255,282609829,
1256,2478190498,
1257,2513561994,
1258,1972459560,
1259,2223298763,
1260,2431605302,
1261,2077168099,
1262,2805176398,
1263,2306689553,
1264,2066850464,
1265,1999574442,
1266,2121382282,
1267,2139405938,
1268,2195225068,
1269,2438425869,
1270,2843257756,
1271,2242759964,
1272,260790428,
1273,318133953,
1274,2655598060,
1275,2190619302,
1276,1228863614,
1277,2074889147,
1278,2116081105,
1279,707179102,
1280,2681217158,
1281,2004318942,
1282,2149460781,
1283,2485297700,
1284,1956253719,
1285,2647483713,
1286,2086769572,
1287,2028008645,
1288,1918625573,
1289,2061884302,
1290,2097199050,
1291,2106325566,
1292,2305497754,
1293,2006511341,
1294,35334670,
1295,2139338949,
1296,2152011049,
1297,1217134563,
1298,1989169944,
1299,682898918,
1300,2122552307,
1301,343379487,
1302,2217601763,
1303,1105144034,
1304,2798733300,
1305,2048043542,
1306,2464676005,
1307,2127338132,
1308,2141706017,
1309,2101847270,
1310,2531569618,
1311,2118092181,
1312,2121415992,
1313,2587646747,
1314,2093855458,
1315,2557904948,
1316,1929273014,
1317,1515916726,
1318,2224736531,
1319,2108953501,
1320,2569929863,
1321,83216566,
1322,2544985713,
1323,2124995480,
1324,2483996016,
1325,2343101817,
1326,1972775192,
1327,181130160,
1328,311437204,
1329,2149067780,
1330,2310867958,
1331,724756783,
1332,2308899964,
1333,1971667386,
1334,2148956660,
1335,2132318998,
1336,2121184434,
1337,1230241824,
1338,2172191145,
1339,361901576,
1340,2014575037,
1341,261391603,
1342,2305314317,
1343,2512195372,
1344,2074185097,
1345,354260489,
1346,2157825262,
1347,2310630524,
1348,2008211101,
1349,1225694256,
1350,2475980072,
1351,260308491,
1352,2107731562,
1353,2037114876,
1354,2146435968,
1355,2195156020,
1356,2778444912,
1357,2335602364,
1358,1216835338,
1359,2302992204,
1360,2619578633,
1361,2086301336,
1362,2240698888,
1363,298026177,
1364,2057981374,
1365,2564644038,
1366,2168456786,
1367,2168498621,
1368,2160300395,
1369,1998327350,
1370,2222400580,
1371,2114391588,
1372,2056896916,
1373,2095653203,
1374,2156753249,
1375,2097025113,
1376,2470712162,
1377,1741868607,
1378,2058590518,
1379,289450581,
1380,2157148985,
1381,2317967084,
1382,2303270570,
1383,2056505458,
1384,2269725287,
1385,2085376140,
1386,2103833643,
1387,2099834177,
1388,2226097140,
1389,2108621130,
1390,97826864,
1391,55337929,
1392,2146857330,
1393,2229240224,
1394,2117795139,
1395,293884436,
1396,2421497130,
1397,2649908421,
1398,2111646359,
1399,2505673790,
1400,2113734672,
1401,146811890,
1402,2780570932,
1403,1988272401,
1404,666358070,
1405,2254155824,
1406,2124568509,
1407,2293831239,
1408,2300655869,
1409,2150900037,
1410,2296627297,
1411,2344889550,
1412,2298522305,
1413,2156526658,
1414,2130798944,
1415,1971724911,
1416,311265223,
1417,2344136570,
1418,2230793631,
1419,2226134394,
1420,2153097660,
1421,1212407979,
1422,2108422843,
1423,2398596059,
1424,2102892525,
1425,2861449369,
1426,2078138124,
1427,2343520031,
1428,1849519359,
1429,2805080011,
1430,2181741858,
1431,1232911724,
1432,98312222,
1433,2315977653,
1434,2157815112,
1435,100195423,
1436,2165956071,
1437,2783086302,
1438,1562381855,
1439,2018795478,
1440,2629703332,
1441,2526787115,
1442,2558650279,
1443,2014446980,
1444,2236391457,
1445,2090250568,
1446,2305773685,
1447,2790496743,
1448,2080093458,
1449,2728386275,
1450,2001255070,
1451,2472440648,
1452,2049544401,
1453,2042340454,
1454,2230658377,
1455,2190130868,
1456,2139417431,
1457,1868676881,
1458,258333399,
1459,2302640277,
1460,2293667989,
1461,2085217430,
1462,2167426889,
1463,285951883,
1464,2143471957,
1465,2126923005,
1466,2098605302,
1467,2135161000,
1468,2109237509,
1469,2290654961,
1470,2222202891,
1471,671889745,
1472,2227524593,
1473,237809531,
1474,2111961238,
1475,515625067,
1476,2600844703,
1477,1973931261,
1478,2136082901,
1479,2315975445,
1480,366334980,
1481,2091764116,
1482,2054229608,
1483,2778367333,
1484,2315363026,
1485,2107149014,
1486,2137593158,
1487,2099816268,
1488,2143095005,
1489,2164529715,
1490,2610427673,
1491,1998779820,
1492,284070397,
1493,1976068697,
1494,2030989992,
1495,2234225811,
1496,2203087493,
1497,146262294,
1498,2232617052,
1499,2640758718,
1500,1863310994,
1501,2138388009,
1502,2656428106,
1503,2145934483,
1504,2265510894,
1505,2209871129,
1506,308881920,
1507,2569088048,
1508,2688720743,
1509,2065325028,
1510,660963167,
1511,2146992061,
1512,665791213,
1513,2593603925,
1514,2691741860,
1515,2712495898,
1516,2124827259,
1517,2250612301,
1518,2012397051,
1519,2560951754,
1520,288513487,
1521,2079485992,
1522,2430023438,
1523,2499152602,
1524,2154325296,
1525,2770154414,
1526,2101799395,
1527,2162572720,
1528,2649587509,
1529,2441235415,
1530,2060239786,
1531,2630398531,
1532,2037653436,
1533,1901904192,
1534,2026468754,
1535,2026128677,
1536,2105509106,
1537,2116623855,
1538,2273781359,
1539,2107529612,
1540,2154007957,
1541,1927531625,
1542,2577560694,
1543,2155188130,
1544,2147669762,
1545,2165692087,
1546,2136756336,
1547,2161342265,
1548,333484211,
1549,2110200338,
1550,2154908882,
1551,1923126475,
1552,2015886578,
1553,2056440334,
1554,52327029,
1555,2613742422,
1556,2142437541,
1557,68675087,
1558,1861012010,
1559,2474009140,
1560,2230552289,
1561,2293367656,
1562,2799900354,
1563,2231546934,
1564,2087710836,
1565,2085415399,
1566,2777050913,
1567,2092847221,
1568,2683057719,
1569,2051154661,
1570,2543779350,
1571,2763803322,
1572,238073417,
1573,2206291254,
1574,2226604692,
1575,2036671478,
1576,2136793182,
1577,436812931,
1578,2164508614,
1579,1236337927,
1580,2682114268,
1581,2111598704,
1582,2117705401,
1583,2482843758,
1584,232701919,
1585,2127686629,
1586,2222294519,
1587,2124283082,
1588,2777018719,
1589,2091405476,
1590,2238793978,
1591,2099032095,
1592,2108953896,
1593,2283582687,
1594,234219058,
1595,1097715392,
1596,2195166388,
1597,75586930,
1598,2149808126,
1599,2129045744,
1600,864863995,
1601,2055087988,
1602,2116818195,
1603,2097719264,
1604,415191435,
1605,339887202,
1606,136918257,
1607,2332081692,
1608,2274270999,
1609,2107787884,
1610,2151816175,
1611,2162160324,
1612,2124176152,
1613,1986670867,
1614,2172074968,
1615,2504377410,
1616,1768325045,
1617,2809271966,
1618,2223609191,
1619,2228509851,
1620,2237951251,
1621,2234912577,
1622,2661278573,
1623,2109451183,
1624,185144772,
1625,1789196510,
1626,2406556915,
1627,317344257,
1628,1903389977,
1629,2101176109,
1630,2131882826,
1631,2030904578,
1632,1231813154,
1633,2222195814,
1634,2096658329,
1635,2161313248,
1636,2012007095,
1637,1977753005,
1638,2618361078,
1639,2475755858,
1640,700186401,
1641,2208559556,
1642,2064711289,
1643,2671724007,
1644,2137357780,
1645,2327687797,
1646,2102395989,
1647,37046778,
1648,2104091873,
1649,2309404274,
1650,2408679061,
1651,2418232914,
1652,1428357500,
1653,2009293778,
1654,2295805958,
1655,2320244291,
1656,2330681619,
1657,2138139458,
1658,2168755585,
1659,2278024073,
1660,2130777008,
1661,2107229966,
1662,2397139528,
1663,1822863076,
1664,2130076160,
1665,2537358011,
1666,2286708016,
1667,2338303324,
1668,2044192105,
1669,900074549,
1670,2132026439,
1671,2290151085,
1672,2633982982,
1673,2107411130,
1674,2562639064,
1675,2110915024,
1676,2629737879,
1677,1786949531,
1678,180845620,
1679,2099638569,
1680,2103044933,
1681,1997690215,
1682,2308776454,
1683,2763477728,
1684,2554891694,
