author,hindex
2625481120,2
1967423090,2
2526757080,2
2135933744,2
2173425666,2
1968586732,2
2163090069,2
2157344005,2
1230103780,2
2310752590,2
2113874940,2
2305391038,2
1992867684,2
2761670372,2
2589302707,2
2157300389,2
2597125876,2
2087421739,2
2302780003,2
2304430659,2
2263231665,2
2478040329,2
2152795524,2
1985743535,2
375105664,2
2170306587,2
2102359193,2
2118970927,2
2148083837,2
2096612039,2
2002645799,2
2142055773,2
2145949483,2
2166733811,2
2152648323,2
1167418905,2
2138715812,2
2105331072,2
2143252797,2
2168110020,2
2116903004,2
2299393959,2
2070482467,2
117801055,2
239691418,2
659519249,2
209907698,2
2122532114,2
2152087528,2
2226622143,2
1997250479,2
1094669180,2
2264565663,2
332721774,2
2132562382,2
282609829,2
2478190498,2
2513561994,2
1972459560,2
2223298763,2
2431605302,2
2077168099,2
2805176398,2
2306689553,2
2066850464,2
1999574442,2
2121382282,2
2139405938,2
2195225068,2
2438425869,2
2843257756,2
2242759964,2
260790428,2
318133953,2
2655598060,2
2190619302,2
1228863614,2
2074889147,2
2116081105,2
707179102,2
2681217158,2
2004318942,2
2149460781,2
2485297700,2
1956253719,2
2647483713,2
2086769572,2
2028008645,2
1918625573,2
2061884302,2
2097199050,2
2106325566,2
2305497754,2
2006511341,2
35334670,2
2139338949,2
2152011049,2
1217134563,2
1989169944,2
682898918,2
2122552307,2
343379487,2
2217601763,2
1105144034,2
2798733300,2
2048043542,2
2464676005,2
2127338132,2
2141706017,2
2101847270,2
2531569618,2
2118092181,2
2121415992,2
2587646747,2
2093855458,2
2557904948,2
1929273014,2
1515916726,2
2224736531,2
2108953501,2
2569929863,2
83216566,2
2544985713,2
2124995480,2
2483996016,2
2343101817,2
1972775192,2
181130160,2
311437204,2
2149067780,2
2310867958,2
724756783,2
2308899964,2
1971667386,2
2148956660,2
2132318998,2
2121184434,2
1230241824,2
2172191145,2
361901576,2
2014575037,2
261391603,2
2305314317,2
2512195372,2
2074185097,2
354260489,2
2157825262,2
2310630524,2
2008211101,2
1225694256,2
2475980072,2
260308491,2
2107731562,2
2037114876,2
2146435968,2
2195156020,2
2778444912,2
2335602364,2
1216835338,2
2302992204,2
2619578633,2
2086301336,2
2240698888,2
298026177,2
2057981374,2
2564644038,2
2168456786,2
2168498621,2
2160300395,2
1998327350,2
2222400580,2
2114391588,2
2056896916,2
2095653203,2
2156753249,2
2097025113,2
2470712162,2
1741868607,2
2058590518,2
289450581,2
2157148985,2
2317967084,2
2303270570,2
2056505458,2
2269725287,2
2085376140,2
2103833643,2
2099834177,2
2226097140,2
2108621130,2
97826864,2
55337929,2
2146857330,2
2229240224,2
2117795139,2
293884436,2
2421497130,2
2649908421,2
2111646359,2
2505673790,2
2113734672,2
146811890,2
2780570932,2
1988272401,2
666358070,2
2254155824,2
2124568509,2
2293831239,2
2300655869,2
2150900037,2
2296627297,2
2344889550,2
2298522305,2
2156526658,2
2130798944,2
1971724911,2
311265223,2
2344136570,2
2230793631,2
2226134394,2
2153097660,2
1212407979,2
2108422843,2
2398596059,2
2102892525,2
2861449369,2
2078138124,2
2343520031,2
1849519359,2
2805080011,2
2181741858,2
1232911724,2
98312222,2
2315977653,2
2157815112,2
100195423,2
2165956071,2
2783086302,2
1562381855,2
2018795478,2
2629703332,2
2526787115,2
2558650279,2
2014446980,2
2236391457,2
2090250568,2
2305773685,2
2790496743,2
2080093458,2
2728386275,2
2001255070,2
2472440648,2
2049544401,2
2042340454,2
2230658377,2
2190130868,2
2139417431,2
1868676881,2
258333399,2
2302640277,2
2293667989,2
2085217430,2
2167426889,2
285951883,2
2143471957,2
2126923005,2
2098605302,2
2135161000,2
2109237509,2
2290654961,2
2222202891,2
671889745,2
2227524593,2
237809531,2
2111961238,2
515625067,2
2600844703,2
1973931261,2
2136082901,2
2315975445,2
366334980,2
2091764116,2
2054229608,2
2778367333,2
2315363026,2
2107149014,2
2137593158,2
2099816268,2
2143095005,2
2164529715,2
2610427673,2
1998779820,2
284070397,2
1976068697,2
2030989992,2
2234225811,2
2203087493,2
146262294,2
2232617052,2
2640758718,2
1863310994,2
2138388009,2
2656428106,2
2145934483,2
2265510894,2
2209871129,2
308881920,2
2569088048,2
2688720743,2
2065325028,2
660963167,2
2146992061,2
665791213,2
2593603925,2
2691741860,2
2712495898,2
2124827259,2
2250612301,2
2012397051,2
2560951754,2
288513487,2
2079485992,2
2430023438,2
2499152602,2
2154325296,2
2770154414,2
2101799395,2
2162572720,2
2649587509,2
2441235415,2
2060239786,2
2630398531,2
2037653436,2
1901904192,2
2026468754,2
2026128677,2
2105509106,2
2116623855,2
2273781359,2
2107529612,2
2154007957,2
1927531625,2
2577560694,2
2155188130,2
2147669762,2
2165692087,2
2136756336,2
2161342265,2
333484211,2
2110200338,2
2154908882,2
1923126475,2
2015886578,2
2056440334,2
52327029,2
2613742422,2
2142437541,2
68675087,2
1861012010,2
2474009140,2
2230552289,2
2293367656,2
2799900354,2
2231546934,2
2087710836,2
2085415399,2
2777050913,2
2092847221,2
2683057719,2
2051154661,2
2543779350,2
2763803322,2
238073417,2
2206291254,2
2226604692,2
2036671478,2
2136793182,2
436812931,2
2164508614,2
1236337927,2
2682114268,2
2111598704,2
2117705401,2
2482843758,2
232701919,2
2127686629,2
2222294519,2
2124283082,2
2777018719,2
2091405476,2
2238793978,2
2099032095,2
2108953896,2
2283582687,2
234219058,2
1097715392,2
2195166388,2
75586930,2
2149808126,2
2129045744,2
864863995,2
2055087988,2
2116818195,2
2097719264,2
415191435,2
339887202,2
136918257,2
2332081692,2
2274270999,2
2107787884,2
2151816175,2
2162160324,2
2124176152,2
1986670867,2
2172074968,2
2504377410,2
1768325045,2
2809271966,2
2223609191,2
2228509851,2
2237951251,2
2234912577,2
2661278573,2
2109451183,2
185144772,2
1789196510,2
2406556915,2
317344257,2
1903389977,2
2101176109,2
2131882826,2
2030904578,2
1231813154,2
2222195814,2
2096658329,2
2161313248,2
2012007095,2
1977753005,2
2618361078,2
2475755858,2
700186401,2
2208559556,2
2064711289,2
2671724007,2
2137357780,2
2327687797,2
2102395989,2
37046778,2
2104091873,2
2309404274,2
2408679061,2
2418232914,2
1428357500,2
2009293778,2
2295805958,2
2320244291,2
2330681619,2
2138139458,2
2168755585,2
2278024073,2
2130777008,2
2107229966,2
2397139528,2
1822863076,2
2130076160,2
2537358011,2
2286708016,2
2338303324,2
2044192105,2
900074549,2
2132026439,2
2290151085,2
2633982982,2
2107411130,2
2562639064,2
2110915024,2
2629737879,2
1786949531,2
180845620,2
2099638569,2
2103044933,2
1997690215,2
2308776454,2
2763477728,2
2554891694,2
1971489168,2
2052220789,2
2140831604,2
2565526050,2
302578555,2
2116726211,2
2305155540,2
2126925020,2
2099636463,2
1978611246,2
2467543749,2
2256617649,2
349576638,2
2169329720,2
2166181046,2
2432387076,2
2273910868,2
1910671812,2
2273596349,2
108335506,2
2037904117,2
2142608344,2
2251937356,2
2490300698,2
1246824514,2
2119655906,2
2110595863,2
2107203672,2
2117796654,2
1999592054,2
2131761095,2
2481537076,2
2306253614,2
1992134456,2
189871638,2
2206916075,2
2304499113,2
2736022842,2
2054015698,2
2551613067,2
2427278140,2
2045892676,2
2137941423,2
2259524997,2
2102403346,2
2149099134,2
2284864904,2
2227702095,2
1229627604,2
2119363386,2
2285679726,2
2152376409,2
162198452,2
2156481519,2
2151581629,2
136604155,2
2222854594,2
2126565485,2
2528714105,2
2169041057,2
2259617958,2
2117064059,2
2252503873,2
2127223537,2
2048357640,2
2311828787,2
2105692020,2
104787479,2
2097505933,2
2153139521,2
1606441364,2
2114768093,2
2873595726,2
2641304978,2
38845618,2
2122370284,2
2823382120,2
2692577355,2
2304682446,2
2055065922,2
2467101581,2
1611279965,2
2461651700,2
2219029894,2
1996452786,2
390527631,2
2149831466,2
2342991038,2
2082381638,2
2431782840,2
1247471085,2
1485983741,2
2617098519,2
2156657163,2
1835939422,2
2564900847,2
217108747,2
2138001793,2
2098665574,2
1962587988,2
1996778858,2
2564404978,2
383236251,2
2170459766,2
2043945485,2
311516424,2
164613600,2
2130712910,2
2090406608,2
2516120006,2
2162194112,2
2135151486,2
2254425207,2
2043762735,2
2256523589,2
2171622572,2
2791090659,2
2229528194,2
2485646932,2
2230736207,2
1200300342,2
2714953757,2
2554297303,2
2161144583,2
33871337,2
2711125593,2
2283342723,2
2116948165,2
2022049050,2
2426856086,2
1995387422,2
2253943386,2
2167127388,2
2625593341,2
2482203737,2
1974240337,2
2155240586,2
2164504775,2
2536843204,2
2575794536,2
2134859304,2
2048677157,2
2057410742,2
2052986652,2
142927291,2
2263094764,2
2131062001,2
2809538973,2
2676606556,2
2272674822,2
1972117403,2
2122743125,2
2260948674,2
2484249796,2
1971641841,2
1978252249,2
2135654798,2
2104832305,2
287796535,2
2891358875,2
2001530990,2
2229757488,2
2087768827,2
2166382162,2
2092965315,2
2088395795,2
2066342843,2
426438514,2
26879507,2
2804691196,2
2231141747,2
2189117443,2
2111766900,2
2577711334,2
2626511355,2
2489024004,2
1997704305,2
253151403,2
2070917013,2
2517946869,2
2106372178,2
2247189593,2
2103784581,2
2143214471,2
2339697372,2
2230288295,2
2338845839,2
2397111806,2
2127614773,2
1220462375,2
2134586265,2
2319822128,2
2070918567,2
1210403672,2
2302784361,2
2308119897,2
2143422803,2
2489900511,2
2266042605,2
2576164770,2
2010112508,2
2600784909,2
2892484156,2
2097935942,2
2118590704,2
48907961,2
2162501773,2
1813520366,2
1981605788,2
2128234694,2
734969778,2
2042045335,2
86844761,2
2164823716,2
2087052576,2
2558758623,2
2307314626,2
2225341058,2
2167370719,2
2080198120,2
2031959087,2
2066704076,2
2615658666,2
2166972194,2
251708370,2
287439146,2
2647763758,2
2799752718,2
2136494682,2
2091234581,2
1246156588,2
2045428471,2
2103182276,2
228831817,2
2123622224,2
276846081,2
2129387160,2
2142406380,2
1973379363,2
2105067920,2
1741380982,2
1991141666,2
1851253187,2
2095714368,2
2397330967,2
1338833514,2
2303868099,2
2260943878,2
2224256617,2
2567872845,2
2890170972,2
315669136,2
2099078238,2
2472244414,2
2564077838,2
2567495986,2
2614734210,2
2169572704,2
2402803455,2
2114200054,2
2122391401,2
2251488817,2
1995804863,2
2137267308,2
2113272704,2
2099878091,2
345433037,2
2498492293,2
2108617838,2
2777736340,2
2117254034,2
402333488,2
2100397842,2
2291386233,2
2300868812,2
1957600840,2
2280441108,2
2319410882,2
1163154720,2
2334690728,2
2013227540,2
2442351645,2
2278819266,2
2053039731,2
1584891692,2
2128431011,2
2122109621,2
2485779353,2
2147120483,2
2122958275,2
2645019626,2
2162182265,2
2585716455,2
115506520,2
2105640655,2
226242240,2
2101040520,2
2042000090,2
2395558305,2
687420851,2
1981037620,2
2278341994,2
2188133616,2
2157482874,2
2166186660,2
2338642456,2
2066241451,2
1989591977,2
2140189277,2
2149401507,2
1971480880,2
2098796929,2
2106672707,2
2236082114,2
1525564588,2
2167598754,2
2168716058,2
2105435919,2
2475896280,2
2116990958,2
2579665457,2
2162267433,2
2151397142,2
2234029893,2
2080194682,2
2313861798,2
2170627049,2
2154832517,2
2143465016,2
1971822874,2
2000884879,2
2120939216,2
2114296625,2
2137942312,2
76047928,2
204281954,2
2170390488,2
2132927966,2
2074790625,2
2123047869,2
2033833324,2
2149014846,2
2134204723,2
2168008697,2
