author,hindex
2504827182,5.173
2102601212,5.417
2053350202,11.33
2396531203,25.58
2603545376,5.073
2156156061,3.053
2129562735,9.05
2580687437,7.78
2102175684,8.857
1981267760,14.35
269880647,6.437
1982482225,19.097
2437885214,11.247
313732326,2.297
353803230,5.677
2579864846,13.157
37293949,22.693
1811311277,30.757
1850672512,16.297
70744139,9.04
2159933393,19.673
2167482381,2.447
2141140040,6.697
2560829280,3.38
1970899642,4.81
963760070,4.203
249848562,22.797
185743249,7.893
2135162325,6.02
2164105720,2.647
2153274949,8.073
1573076477,38.96
2017182349,14.233
2308444034,3.68
2820619350,37.787
2107977099,18.2
2771342881,2.403
157331346,18.687
2283691994,3.847
1994423095,7.81
312811634,21.053
2482290695,6.89
2461465906,16.633
2022877768,24.59
2024751229,11.793
2098567051,7.22
83019355,6.803
2217206609,5.59
2151137014,8.72
1990573405,3.307
2026275050,2.793
2395620979,4.683
1895540535,9.54
2766560732,6.067
2763651660,4.213
2142495341,9.623
196942285,14.333
2303872805,7.867
2663102247,8.303
2464060152,6.333
2062178735,11.507
2130653630,5.25
2140255528,18.057
46604090,4.34
2466572935,9.72
2083346623,10.06
2703625827,47.457
2310903245,7.597
1956118315,15.93
2127497279,5.227
313547840,5.68
2681801085,2.827
2307574698,7.83
2243804735,16.68
2308256662,6.58
2015388488,7.54
2285060831,11.047
2170177911,5.703
267582286,8.533
2112501356,9.583
2069357676,43.437
2152463491,2.073
2131638228,8.837
1246793618,3.107
2159664873,3.883
2142041893,29.66
2398969907,12.0
409742971,21.583
2158429835,6.063
2227131762,4.007
2137972486,17.51
2634826480,26.13
2133182618,6.52
2170346131,7.073
2567639862,23.087
1986665487,13.333
2223295130,3.277
254032401,26.813
2103390367,5.43
2118389920,5.637
2594358238,6.473
2091837765,4.783
1972071173,9.47
35845215,9.2
2437311542,4.143
2122881592,5.607
2118866106,3.053
2547810490,2.217
2541492645,9.417
2104855217,9.677
166844205,25.053
2123183196,22.073
2003945154,7.76
2109487036,25.277
2125931530,18.33
1939235583,18.04
2103760986,6.157
2609036404,57.54
2162722067,11.933
2088495375,7.097
2147109881,9.09
2103454869,2.253
2549289716,1.347
1999127961,5.903
2739378879,7.463
2288865720,4.49
2155243579,2.913
2001770769,8.027
2294206877,16.31
2278357997,5.527
2110378469,9.77
2167198356,18.413
316249516,6.717
1971267218,4.46
2029738247,5.1
2471487665,13.473
2271489148,2.247
2107859683,2.903
325530817,5.79
2094626001,5.207
2170456734,18.43
1164034994,7.6
1977639945,60.923
2395168233,12.313
2037940172,7.377
779184437,4.583
2146088085,25.95
2097052813,3.653
2108758685,2.557
1968254776,5.67
1217222752,18.333
1808929257,22.543
120323590,7.613
2168748678,4.633
2131692992,12.487
2111608628,3.483
2087843146,5.4
2099029680,17.337
2118913179,11.107
351919550,17.89
2128449238,3.537
2491353318,2.797
2057430885,9.487
2162287914,5.657
2010821691,9.177
2135834413,1.963
2201827850,13.207
1206976645,3.807
674310564,26.217
2138662730,10.63
2112266387,2.89
2014695426,12.253
2090067681,9.08
2396652333,7.627
2222677466,2.96
2129311841,2.693
2115102935,4.147
1971196887,31.533
2010325302,5.99
2111394672,2.003
2106850448,18.023
2144659285,5.09
2674472519,4.86
2237402376,32.28
1961718232,8.963
2032387740,16.55
99003597,7.237
2146991823,12.44
2195164637,2.3
2066170252,2.587
2464049784,8.99
2254050056,8.8
2124170035,6.153
1964341203,5.783
2310433865,2.537
1650723108,4.433
2784921365,1.927
1998396279,3.933
2229901112,5.423
1258505604,8.657
2250552198,1.153
2107159225,20.607
2062861389,2.933
147423972,3.317
2130078393,11.323
2616952818,16.55
2441080956,3.083
2291966646,14.59
2139484274,6.123
2276405587,3.657
2822027521,7.887
2345579880,52.567
1837653979,7.653
2705176496,4.823
1963896119,7.36
1979148580,8.677
2276423195,5.743
2568523094,3.267
2734524623,10.417
2764846222,25.553
2168055683,8.783
176148824,2.33
2233166167,5.457
2135209336,7.683
2018641208,8.903
1894732527,8.727
2725974942,14.56
2153954367,17.493
2339618782,3.887
2162207196,6.323
2024860705,3.583
2079952775,11.36
2009812935,70.4
2066560035,8.96
2639623422,11.973
2771182077,6.737
2141848877,18.267
2168321202,2.54
2135528063,15.033
2276041039,18.287
346011681,22.8
2002614668,16.15
1986866616,13.457
2138615579,8.947
2101700710,12.663
2247489393,8.37
2149368075,2.307
2003040384,2.937
2094028748,6.003
2154487954,7.18
737710234,22.373
1989091640,18.073
2069134894,9.263
2568492626,3.89
2121891766,21.137
2785039814,16.45
2165107253,9.123
2130517535,3.173
2231720135,3.08
2147539839,7.59
2443498746,18.797
2095137161,14.303
2150053881,5.903
2276304627,21.683
2105026523,7.643
2141611351,4.687
2345431023,12.037
2122560659,2.013
2463636556,4.5
2154454974,16.607
2128813050,3.757
2760336737,6.8
2113524970,12.68
2466139232,6.8
2031805406,7.29
1217955572,14.947
2320679490,2.38
2149114141,32.527
1989800237,5.817
2251648360,3.39
239625788,4.06
2141565804,26.853
2125017005,3.127
2658752271,2.443
2117550495,9.707
1967806556,11.3
2225231288,4.363
1791310194,18.577
2172027695,14.437
1992954654,24.137
2706060640,4.12
2326440373,2.643
2120200030,8.04
2163187381,2.36
2315422098,3.003
2607710122,3.08
2042340104,9.447
1694086821,7.273
2015350812,1.11
1976116216,11.793
2121032202,5.547
2228259804,2.137
1988491705,3.48
2114007677,3.57
314940993,3.217
2678472131,18.933
2806800985,20.527
2124600181,19.047
1986074830,6.983
182616726,11.25
2422224057,4.54
2632785590,11.117
2562481487,12.573
2066666245,3.32
2088094625,23.97
2105361934,15.01
2767412888,9.903
2121879919,2.887
2041193520,4.94
295638038,13.57
2153686890,1.917
2281919387,2.573
2135608708,2.923
2009457175,6.11
2129825337,3.723
708429659,7.083
2418590296,6.337
2030521601,18.427
265051944,5.883
2075296687,15.78
2078980584,1.743
2260740976,7.51
2094465901,3.067
2020960668,19.533
333517569,8.37
2272140988,2.203
170944239,9.7
1989841921,4.677
2291682333,11.263
2150481347,19.453
2103466570,2.947
2547328848,23.04
2127953450,49.857
2106342868,9.467
2192586882,25.98
2278806803,2.68
2270213039,19.4
2060775928,38.96
2168903058,6.057
2892500841,3.167
2118622979,2.393
2104284095,2.947
2063540876,19.373
2024912729,12.06
2698584781,11.593
2780071455,2.207
2120800517,10.703
1247553711,4.56
2131375906,1.413
2112257572,21.1
1781385625,19.78
394006665,3.913
1993555623,11.91
2527329061,9.657
2226508274,16.843
2498292961,3.25
2140394734,4.52
2098256211,16.88
2552843122,8.433
2159786515,4.613
2073560656,13.02
146153597,23.387
2093674078,4.243
2460757024,9.96
2113990262,9.33
2028266336,4.317
2055949927,7.167
2230230488,2.08
2586804476,30.897
2048456894,10.157
1860563981,5.573
2138659548,9.447
1221576146,3.34
208357258,8.533
257722762,49.173
2394714786,6.52
1547107404,11.313
2022567494,6.237
1972608624,2.18
2133265541,7.17
468104840,8.227
2244074295,12.613
296903752,2.3
2485310976,27.373
303805873,2.433
2101806038,11.607
2798681711,9.873
2167909287,3.113
2255276492,12.663
2579640934,2.783
2514767991,4.687
1418630870,1.93
2015394425,13.133
1976689135,16.567
2146159581,5.983
2168360415,4.17
2081657017,4.96
2787504943,4.563
2010619940,7.09
2311547415,2.63
301938309,1.86
2304249468,41.193
2108738016,7.013
2748968735,2.35
214342950,6.207
2045274833,5.617
2128228571,3.607
2172256356,3.013
2113309611,28.537
2255065416,8.237
2155536069,24.233
2811259231,33.57
2007106459,2.403
1899940805,3.673
2547591961,5.14
2097070741,3.69
2172444442,10.787
258039768,12.753
2472804241,5.33
2558590151,7.487
56063770,8.87
2091276814,3.537
2037897286,21.017
2127943398,6.337
2089314469,23.26
2570201001,2.137
23750366,9.503
2581740646,9.713
2582486915,6.947
2574306412,12.13
2231559116,4.667
2776884516,11.273
2128815193,5.803
2165356710,3.56
2497947587,12.007
2002140020,9.09
2028283476,6.12
2123153905,7.24
2527998727,3.727
2530191153,6.277
2500145148,9.657
1860853719,1.957
2617082077,30.173
2098281156,13.607
2135701557,4.047
2143508087,5.91
2717381554,15.45
2103799563,5.77
2121173942,9.537
2106643343,7.04
1879266857,13.663
2124973724,9.997
2119915559,6.62
2238550911,7.933
1973565090,21.81
2104646983,6.327
1988425457,6.873
2102733283,20.41
2849703952,11.56
2311199953,19.033
2153260166,11.78
1568895586,10.477
2015111170,7.517
2033481875,7.42
2567125390,9.43
2107926365,13.653
2137553807,4.76
2617364271,5.723
2232184925,9.53
2043886087,9.073
57877112,11.467
2105459198,16.54
2256065893,12.617
2256263881,18.97
2047616638,12.78
2101576944,20.347
2560818927,4.267
2116737228,2.76
2156036162,2.043
458876634,7.9
2250365389,7.093
2098590868,50.643
2120702883,10.933
2824162395,10.863
1968209614,4.55
2166409521,16.07
2122226915,4.167
2059415586,3.107
2743795126,3.03
2158687735,17.04
2479451946,4.7
2182326011,2.22
2648222518,6.777
2095626634,17.82
2572794495,6.02
2227303508,4.627
2510785728,4.657
2066415638,28.92
360007086,3.163
2096367723,13.153
1255868303,5.723
2133000839,6.27
2166300645,8.173
2343305988,15.503
2080157845,18.997
2113452316,8.237
2064462817,18.64
33342358,2.88
2480479656,7.24
2679640399,3.493
2523041657,3.497
1951124739,2.77
2728074571,8.087
2244252431,1.237
2128367939,4.237
2019547981,7.677
2225733586,28.097
682917376,21.443
93034870,3.917
2106026775,4.4
2063750834,9.85
2306239407,2.843
2626269429,4.773
2892484785,4.867
2309083334,3.757
2306453542,1.95
2170355064,5.84
2304194432,18.353
2441887875,5.927
2142076995,4.96
2153774232,2.673
2656005603,3.66
2108766882,12.347
2167893117,25.973
1158409487,3.577
1584398144,9.783
2529187827,3.62
2104141059,3.743
2309539627,6.31
2206787933,6.097
2303139651,2.133
331020235,3.187
2608685281,10.813
2407226109,20.827
2118888680,20.743
2139712442,10.213
2630226232,6.727
2513781648,11.38
2306675048,19.147
2128981950,31.017
2305831888,5.923
34859236,2.957
2146729476,6.463
2093427470,5.477
274681932,10.06
2166083520,8.557
2091274743,13.827
2224828615,4.413
2085097150,3.623
2063105253,7.253
2144876897,8.44
293147583,6.78
2007205120,8.0
2078129349,7.15
2515601425,4.77
2093761912,7.717
2431963983,16.673
2758902510,7.437
2563890122,6.267
2222584990,9.66
2632476972,2.977
2107045302,7.713
2159107207,14.007
2142349132,3.12
2024311812,20.98
2637908153,10.993
1966214840,12.077
2159510190,13.79
2160807841,6.253
2528142704,13.517
2009677288,21.33
2563021329,5.41
2103207162,2.12
2142193302,5.347
2522171969,4.597
2069634152,13.62
2682289065,11.363
2181993139,9.733
2144604512,11.167
2158424837,11.3
2001632739,2.267
2185348281,2.45
177464860,12.617
2441447133,3.12
2617625165,8.03
2311528474,29.02
587755388,14.927
2109143765,38.473
2100599435,11.85
1999894784,6.717
2134956973,12.077
2350184412,10.073
2810825573,6.577
2227026786,3.123
2675334888,20.24
2012230445,7.673
2562293044,8.407
2589512978,4.97
2222781913,5.323
88228259,2.747
2039465690,2.397
2020575051,12.533
2210165647,1.867
2138010900,12.17
2007244509,7.813
2223455463,3.087
2700056501,3.757
2589276181,8.733
2268194513,18.65
1989231456,38.95
714614024,2.467
2625481120,3.75
1967423090,14.383
2526757080,5.943
2135933744,6.083
2173425666,3.397
1968586732,27.083
2163090069,2.217
2157344005,5.937
1230103780,4.033
2310752590,2.837
2113874940,8.06
2305391038,5.737
1992867684,16.177
2761670372,5.907
2589302707,49.853
2157300389,4.953
2597125876,31.253
2087421739,3.393
2302780003,7.763
2304430659,6.697
2263231665,13.987
2478040329,3.853
2152795524,29.123
1985743535,13.317
375105664,21.373
2170306587,25.393
2102359193,11.403
2118970927,10.857
2148083837,5.453
2096612039,2.747
2002645799,7.25
2142055773,3.08
2145949483,13.59
2166733811,4.37
2152648323,10.243
1167418905,15.407
2138715812,5.94
2105331072,11.51
2143252797,9.453
2168110020,2.487
2116903004,20.667
2299393959,35.96
2070482467,2.623
117801055,22.71
239691418,14.28
659519249,13.377
209907698,4.527
2122532114,4.733
2152087528,8.87
2226622143,3.39
1997250479,4.91
1094669180,8.93
2264565663,6.163
332721774,17.603
2132562382,20.723
282609829,2.553
2478190498,4.113
2513561994,2.983
1972459560,8.95
2223298763,7.657
2431605302,6.207
2077168099,6.263
2805176398,41.457
2306689553,5.067
2066850464,2.147
1999574442,12.883
2121382282,8.5
2139405938,2.013
2195225068,21.943
2438425869,2.39
2843257756,52.25
2242759964,22.91
260790428,22.297
318133953,8.29
2655598060,7.467
2190619302,4.423
1228863614,1.64
2074889147,8.657
2116081105,5.687
707179102,2.137
2681217158,6.393
2004318942,9.82
2149460781,16.473
2485297700,4.413
1956253719,22.07
2647483713,14.17
2086769572,3.137
2028008645,10.04
1918625573,4.82
2061884302,1.48
2097199050,4.753
2106325566,3.237
2305497754,12.34
2006511341,14.49
35334670,3.277
2139338949,5.65
2152011049,9.857
1217134563,4.727
1989169944,4.553
682898918,2.513
2122552307,17.27
343379487,5.95
2217601763,10.373
1105144034,3.7
2798733300,4.783
2048043542,5.503
2464676005,6.087
2127338132,10.583
2141706017,3.283
2101847270,10.56
2531569618,4.777
2118092181,5.347
2121415992,6.407
2587646747,11.117
2093855458,7.157
2557904948,8.367
1929273014,5.36
1515916726,19.923
2224736531,4.25
2108953501,6.943
2569929863,5.073
83216566,5.527
2544985713,8.62
2124995480,12.133
2483996016,8.183
2343101817,4.747
1972775192,4.613
181130160,6.55
311437204,6.66
2149067780,5.023
2310867958,6.017
724756783,4.877
2308899964,6.357
1971667386,4.393
2148956660,24.93
2132318998,8.02
2121184434,36.413
1230241824,4.323
2172191145,5.327
361901576,15.177
2014575037,21.19
261391603,2.42
2305314317,17.693
2512195372,7.3
2074185097,13.583
354260489,3.32
2157825262,7.663
2310630524,9.527
2008211101,10.173
1225694256,20.987
2475980072,2.187
260308491,11.843
2107731562,5.577
2037114876,6.103
2146435968,1.98
2195156020,26.157
2778444912,10.42
2335602364,3.713
1216835338,2.2
2302992204,21.787
2619578633,6.24
2086301336,13.07
2240698888,8.723
298026177,2.62
2057981374,1.513
2564644038,12.193
2168456786,10.053
2168498621,13.757
2160300395,4.787
1998327350,11.76
2222400580,9.317
2114391588,7.507
2056896916,4.373
2095653203,2.813
2156753249,4.593
2097025113,1.76
2470712162,52.113
1741868607,5.403
2058590518,9.473
289450581,4.197
2157148985,23.05
2317967084,3.987
2303270570,65.53
2056505458,7.813
2269725287,5.627
2085376140,2.643
2103833643,16.503
2099834177,11.597
2226097140,8.833
2108621130,5.59
97826864,30.863
55337929,5.003
2146857330,9.177
2229240224,3.687
2117795139,15.963
293884436,5.73
2421497130,5.49
2649908421,9.397
2111646359,3.157
2505673790,26.437
2113734672,3.247
146811890,4.9
2780570932,16.937
1988272401,10.747
666358070,2.233
2254155824,6.097
2124568509,37.173
2293831239,12.133
2300655869,9.92
2150900037,14.39
2296627297,4.667
2344889550,14.45
2298522305,17.827
2156526658,6.16
2130798944,4.11
1971724911,4.893
311265223,13.25
2344136570,10.65
2230793631,6.04
2226134394,8.1
2153097660,17.477
1212407979,12.89
2108422843,23.383
2398596059,6.527
2102892525,6.637
2861449369,5.417
2078138124,5.473
2343520031,3.403
1849519359,59.333
2805080011,4.067
2181741858,11.9
1232911724,5.317
98312222,2.677
2315977653,9.32
2157815112,6.14
100195423,3.503
2165956071,10.55
2783086302,3.067
1562381855,12.83
2018795478,15.717
2629703332,12.223
2526787115,13.577
2558650279,11.213
2014446980,9.297
2236391457,19.17
2090250568,48.747
2305773685,2.037
2790496743,10.833
2080093458,48.877
2728386275,9.187
2001255070,2.81
2472440648,4.31
2049544401,2.5
2042340454,19.01
2230658377,2.68
2190130868,21.013
2139417431,13.35
1868676881,5.733
258333399,26.53
2302640277,8.353
2293667989,8.343
2085217430,22.03
2167426889,12.9
285951883,9.78
2143471957,11.44
2126923005,14.593
2098605302,8.35
2135161000,20.703
2109237509,10.287
2290654961,7.17
2222202891,2.793
671889745,2.837
2227524593,5.593
237809531,39.94
2111961238,15.143
515625067,8.093
2600844703,5.823
1973931261,2.867
2136082901,6.703
2315975445,2.027
366334980,3.617
2091764116,3.373
2054229608,14.2
2778367333,17.58
2315363026,12.113
2107149014,19.067
2137593158,11.26
2099816268,14.667
2143095005,4.7
2164529715,8.873
2610427673,6.59
1998779820,16.9
284070397,12.51
1976068697,19.823
2030989992,12.287
2234225811,8.65
2203087493,6.983
146262294,6.91
2232617052,4.323
2640758718,14.297
1863310994,9.557
2138388009,12.39
2656428106,5.903
2145934483,8.937
2265510894,19.98
2209871129,3.06
308881920,4.553
2569088048,2.22
2688720743,24.307
2065325028,31.43
660963167,7.517
2146992061,3.333
665791213,6.97
2593603925,26.11
2691741860,16.597
2712495898,4.943
2124827259,16.25
2250612301,15.58
2012397051,3.353
2560951754,2.9
288513487,1.527
2079485992,4.127
2430023438,3.91
2499152602,5.927
2154325296,29.107
2770154414,3.58
2101799395,6.533
2162572720,11.657
2649587509,4.527
2441235415,6.587
2060239786,27.177
2630398531,4.353
2037653436,2.697
1901904192,1.523
2026468754,8.553
2026128677,6.803
2105509106,8.12
2116623855,5.767
2273781359,7.19
2107529612,22.123
2154007957,1.77
1927531625,4.253
2577560694,23.043
2155188130,2.62
2147669762,11.097
2165692087,6.003
2136756336,7.7
2161342265,12.27
333484211,4.79
2110200338,7.633
2154908882,4.577
1923126475,21.973
2015886578,5.213
2056440334,18.11
52327029,13.593
2613742422,6.177
2142437541,9.403
68675087,4.963
1861012010,4.83
2474009140,3.443
2230552289,3.463
2293367656,21.157
2799900354,14.407
2231546934,10.86
2087710836,4.89
2085415399,11.533
2777050913,4.047
2092847221,10.317
2683057719,11.187
2051154661,4.55
2543779350,5.28
2763803322,13.16
238073417,4.723
