author,hindex
1993555623,14.138
2527329061,6.956
2226508274,13.389
2498292961,5.431
2140394734,2.86
2098256211,23.624
2552843122,6.045
2159786515,4.635
2073560656,9.178
146153597,21.761
2093674078,14.862
2460757024,2.131
2113990262,6.045
2028266336,6.045
2055949927,9.417
2230230488,2.698
2586804476,34.661
2048456894,9.468
1860563981,5.124
2138659548,7.918
1221576146,4.495
208357258,2.496
257722762,44.683
2394714786,3.145
1547107404,7.691
2022567494,1.196
1972608624,6.045
2133265541,4.938
468104840,1.963
2244074295,20.917
296903752,4.361
2485310976,10.031
303805873,2.193
2101806038,7.703
2798681711,23.123
2167909287,3.388
2255276492,7.299
2579640934,1.837
2514767991,4.33
1418630870,13.311
2015394425,18.623
1976689135,11.038
2146159581,5.785
2168360415,18.31
2081657017,6.34
2787504943,1.698
2010619940,7.079
2311547415,1.822
301938309,-0.105
2304249468,49.363
2108738016,1.786
2748968735,17.278
214342950,2.028
2045274833,12.279
2128228571,5.302
2172256356,0.696
2113309611,15.17
2255065416,4.743
2155536069,24.597
2811259231,33.22
2007106459,2.154
1899940805,10.611
2547591961,1.574
2097070741,14.546
2172444442,5.966
258039768,15.251
2472804241,16.911
2558590151,2.898
56063770,3.239
2091276814,10.276
2037897286,15.637
2127943398,21.967
2089314469,7.741
2570201001,1.732
23750366,13.515
2581740646,4.374
2582486915,3.306
2574306412,6.045
2231559116,1.883
2776884516,2.793
2128815193,8.118
2165356710,6.045
2497947587,9.653
2002140020,27.875
2028283476,27.416
2123153905,2.795
2527998727,3.507
2530191153,1.126
2500145148,-0.102
1860853719,2.411
2617082077,21.411
2098281156,7.662
2135701557,5.012
2143508087,6.941
2717381554,5.933
2103799563,10.437
2121173942,2.651
2106643343,2.103
1879266857,13.08
2124973724,3.793
2119915559,6.859
2238550911,8.042
1973565090,10.883
2104646983,2.287
1988425457,2.324
2102733283,34.643
2849703952,3.058
2311199953,0.545
2153260166,6.037
1568895586,14.238
2015111170,4.964
2033481875,4.318
2567125390,4.008
2107926365,29.054
2137553807,4.637
2617364271,5.206
2232184925,0.674
2043886087,6.045
57877112,11.791
2105459198,3.937
2256065893,8.961
2256263881,23.137
2047616638,4.816
2101576944,28.496
2560818927,1.174
2116737228,3.528
2156036162,3.695
458876634,5.415
2250365389,1.333
2098590868,29.658
2120702883,3.165
2824162395,9.604
1968209614,4.005
2166409521,14.629
2122226915,11.41
2059415586,8.781
2743795126,4.007
2158687735,28.778
2479451946,3.915
2182326011,4.358
2648222518,6.552
2095626634,2.475
2572794495,5.014
2227303508,3.701
2510785728,3.716
2066415638,9.679
360007086,2.957
2096367723,5.585
1255868303,0.845
2133000839,5.654
2166300645,4.737
2343305988,8.18
2080157845,9.011
2113452316,4.687
2064462817,31.887
33342358,5.114
2480479656,6.045
2679640399,1.199
2523041657,12.864
1951124739,1.229
2728074571,11.315
2244252431,1.118
2128367939,7.624
2019547981,14.514
2225733586,55.057
682917376,9.573
93034870,11.625
2106026775,0.988
2063750834,3.595
2306239407,3.845
2626269429,4.685
2892484785,5.173
2309083334,10.409
2306453542,8.06
2170355064,4.787
2304194432,17.174
2441887875,5.178
2142076995,2.313
2153774232,3.269
2656005603,3.667
2108766882,15.883
2167893117,24.865
1158409487,1.507
1584398144,0.132
2529187827,6.15
2104141059,10.613
2309539627,12.962
2206787933,10.378
2303139651,3.416
331020235,9.794
2608685281,0.917
2407226109,16.011
2118888680,18.24
2139712442,38.986
2630226232,16.514
2513781648,9.868
2306675048,12.287
2128981950,13.383
2305831888,4.689
34859236,11.217
2146729476,3.786
2093427470,2.085
274681932,9.727
2166083520,6.241
2091274743,4.229
2224828615,3.618
2085097150,2.897
2063105253,3.579
2144876897,4.744
293147583,4.727
2007205120,14.145
2078129349,5.76
2515601425,0.606
2093761912,37.602
2431963983,10.889
2758902510,2.148
2563890122,4.381
2222584990,5.043
2632476972,1.368
2107045302,1.86
2159107207,9.516
2142349132,6.01
2024311812,15.221
2637908153,2.818
1966214840,22.823
2159510190,27.845
2160807841,15.053
2528142704,14.499
2009677288,16.741
2563021329,3.965
2103207162,2.83
2142193302,5.569
2522171969,4.525
2069634152,6.384
2682289065,0.912
2181993139,3.017
2144604512,6.643
2158424837,12.825
2001632739,2.889
2185348281,6.925
177464860,7.57
2441447133,1.165
2617625165,3.557
2311528474,1.177
587755388,13.919
2109143765,41.256
2100599435,11.975
1999894784,2.854
2134956973,18.87
2350184412,6.365
2810825573,13.339
2227026786,1.023
2675334888,12.71
2012230445,3.454
2562293044,20.082
2589512978,6.045
2222781913,4.025
88228259,4.845
2039465690,16.613
2020575051,4.032
2210165647,7.073
2138010900,10.079
2007244509,4.252
2223455463,1.438
2700056501,1.971
2589276181,8.219
2268194513,9.632
1989231456,4.57
714614024,2.935
2625481120,2.148
1967423090,10.148
2526757080,5.732
2135933744,3.229
2173425666,3.729
1968586732,20.508
2163090069,5.06
2157344005,2.556
1230103780,2.654
2310752590,4.448
2113874940,4.462
2305391038,0.921
1992867684,10.594
2761670372,0.526
2589302707,61.351
2157300389,6.13
2597125876,48.381
2087421739,2.935
2302780003,3.056
2304430659,7.717
2263231665,9.853
2478040329,1.488
2152795524,7.048
1985743535,18.755
375105664,14.069
2170306587,15.846
2102359193,2.411
2118970927,5.695
2148083837,10.143
2096612039,11.639
2002645799,1.436
2142055773,7.233
2145949483,19.376
2166733811,5.976
2152648323,5.853
1167418905,16.256
2138715812,4.951
2105331072,9.374
2143252797,2.538
2168110020,5.396
2116903004,14.307
2299393959,40.993
2070482467,2.883
117801055,33.514
239691418,11.721
659519249,23.114
209907698,4.211
2122532114,3.801
2152087528,7.385
2226622143,1.73
1997250479,3.594
1094669180,0.888
2264565663,5.31
332721774,24.355
2132562382,18.921
282609829,2.402
2478190498,1.646
2513561994,5.178
1972459560,10.284
2223298763,3.398
2431605302,1.227
2077168099,3.615
2805176398,26.735
2306689553,31.352
2066850464,3.394
1999574442,1.993
2121382282,3.602
2139405938,6.045
2195225068,22.197
2438425869,1.86
2843257756,16.965
2242759964,12.988
260790428,16.978
318133953,8.421
2655598060,3.535
2190619302,4.914
1228863614,14.933
2074889147,6.149
2116081105,9.434
707179102,15.243
2681217158,3.204
2004318942,6.966
2149460781,24.254
2485297700,3.668
1956253719,13.511
2647483713,3.304
2086769572,3.366
2028008645,4.833
1918625573,9.456
2061884302,38.802
2097199050,21.356
2106325566,10.947
2305497754,5.478
2006511341,6.045
35334670,0.76
2139338949,4.464
2152011049,9.359
1217134563,6.812
1989169944,3.691
682898918,3.072
2122552307,10.658
343379487,22.732
2217601763,13.606
1105144034,5.495
2798733300,6.908
2048043542,2.436
2464676005,11.048
2127338132,5.943
2141706017,4.901
2101847270,9.291
2531569618,2.505
2118092181,3.202
2121415992,5.034
2587646747,8.122
2093855458,3.735
2557904948,2.541
1929273014,9.994
1515916726,13.017
2224736531,2.145
2108953501,6.803
2569929863,0.285
83216566,3.794
2544985713,7.152
2124995480,3.291
2483996016,7.337
2343101817,1.225
1972775192,37.29
181130160,5.697
311437204,3.93
2149067780,4.596
2310867958,7.725
724756783,2.464
2308899964,12.957
1971667386,1.993
2148956660,26.191
2132318998,6.187
2121184434,50.865
1230241824,0.958
2172191145,9.947
361901576,5.468
2014575037,11.656
261391603,1.199
2305314317,11.257
2512195372,0.971
2074185097,21.252
354260489,2.011
2157825262,3.85
2310630524,10.462
2008211101,14.648
1225694256,11.658
2475980072,2.513
260308491,5.631
2107731562,5.447
2037114876,8.225
2146435968,6.045
2195156020,18.879
2778444912,10.298
2335602364,1.51
1216835338,2.312
2302992204,3.495
2619578633,6.845
2086301336,20.45
2240698888,1.863
298026177,2.012
2057981374,4.712
2564644038,0.967
2168456786,13.256
2168498621,10.991
2160300395,1.103
1998327350,8.455
2222400580,0.92
2114391588,10.15
2056896916,8.568
2095653203,13.121
2156753249,29.077
2097025113,4.743
2470712162,39.368
1741868607,1.287
2058590518,5.224
289450581,4.696
2157148985,32.429
2317967084,17.047
2303270570,67.769
2056505458,10.403
2269725287,14.676
2085376140,4.778
2103833643,5.077
2099834177,28.801
2226097140,2.097
2108621130,11.127
97826864,32.556
55337929,5.169
2146857330,6.555
2229240224,3.03
2117795139,24.178
293884436,5.243
2421497130,11.221
2649908421,5.089
2111646359,3.344
2505673790,1.224
2113734672,4.063
146811890,2.031
2780570932,6.05
1988272401,10.854
666358070,4.197
2254155824,4.436
2124568509,13.266
2293831239,2.592
2300655869,16.077
2150900037,21.655
2296627297,4.785
2344889550,9.716
2298522305,15.615
2156526658,1.205
2130798944,5.601
1971724911,3.297
311265223,7.018
2344136570,5.179
2230793631,0.746
2226134394,1.368
2153097660,12.601
1212407979,6.772
2108422843,30.174
2398596059,1.608
2102892525,5.717
2861449369,12.24
2078138124,4.755
2343520031,2.903
1849519359,65.426
2805080011,1.082
2181741858,10.588
1232911724,4.868
98312222,4.473
2315977653,6.081
2157815112,3.461
100195423,6.019
2165956071,7.966
2783086302,2.519
1562381855,18.907
2018795478,10.417
2629703332,9.94
2526787115,13.119
2558650279,1.472
2014446980,9.564
2236391457,22.584
2090250568,4.279
2305773685,2.877
2790496743,18.079
2080093458,53.261
2728386275,3.793
2001255070,30.047
2472440648,4.478
2049544401,2.132
2042340454,14.31
2230658377,1.497
2190130868,11.301
2139417431,8.02
1868676881,8.092
258333399,16.395
2302640277,8.219
2293667989,8.403
2085217430,22.944
2167426889,13.728
285951883,7.881
2143471957,5.249
2126923005,7.476
2098605302,3.832
2135161000,18.319
2109237509,9.781
2290654961,2.426
2222202891,5.281
671889745,5.171
2227524593,2.125
237809531,33.101
2111961238,13.942
515625067,15.351
2600844703,3.459
1973931261,5.202
2136082901,20.084
2315975445,1.179
366334980,1.938
2091764116,5.291
2054229608,7.027
2778367333,20.523
2315363026,5.634
2107149014,10.002
2137593158,3.395
2099816268,20.351
2143095005,1.987
2164529715,2.175
2610427673,3.324
1998779820,2.269
284070397,10.703
1976068697,18.064
2030989992,4.779
2234225811,9.053
2203087493,12.149
146262294,15.063
2232617052,2.208
2640758718,18.286
1863310994,3.313
2138388009,8.571
2656428106,1.53
2145934483,2.641
2265510894,21.46
2209871129,2.172
308881920,4.882
2569088048,7.215
2688720743,32.28
2065325028,25.828
660963167,10.168
2146992061,4.18
665791213,4.286
2593603925,2.479
2691741860,15.547
2712495898,1.051
2124827259,6.387
2250612301,14.786
2012397051,4.038
2560951754,6.045
288513487,0.718
2079485992,16.1
2430023438,0.772
2499152602,14.618
2154325296,15.484
2770154414,1.688
2101799395,3.881
2162572720,5.095
2649587509,6.243
2441235415,6.598
2060239786,15.101
2630398531,4.403
2037653436,2.141
1901904192,3.39
2026468754,17.141
2026128677,0.774
2105509106,3.333
2116623855,1.609
2273781359,0.87
2107529612,6.319
2154007957,15.396
1927531625,1.523
2577560694,4.354
2155188130,9.372
2147669762,14.613
2165692087,3.26
2136756336,8.956
2161342265,7.546
333484211,6.045
2110200338,7.3
2154908882,1.661
1923126475,16.171
2015886578,5.854
2056440334,68.5
52327029,11.561
2613742422,1.603
2142437541,11.791
68675087,3.027
1861012010,5.377
2474009140,5.37
2230552289,2.051
2293367656,4.18
2799900354,11.874
2231546934,6.476
2087710836,3.744
2085415399,6.495
2777050913,1.562
2092847221,2.861
2683057719,3.716
2051154661,3.875
2543779350,2.385
2763803322,9.371
238073417,7.25
